Player,Item,Points
Idioto,Shoulders of the Hidden Predator,52
Idioto,Boneweave Girdle,42
Idioto,Golden Links of Restoration,42
Investedsalt,Choker of Endless Nightmares,89
Investedsalt,Leggings of Devastation,142
Investedsalt,Cursed Vision of Sargeras,87
Investedsalt,Mail of Fevered Pursuit,29
Investedsalt,Fists of Mukoa,49
Investedsalt,Pillager's Gauntlets,17
Investedsalt,Terrorweave Tunic,15
Investedsalt,Garments of Temperance,36
Investedsalt,Beast-tamer's Shoulders,19
Investedsalt,Amice of Brilliant Light,17
Notlox,Choker of Endless Nightmares,129
Notlox,Leggings of Devastation,80
Notlox,Cursed Vision of Sargeras,114
Notlox,Stormrage Signet Ring,18
Notlox,Don Alejandro's Money Belt,23
Notlox,Shadowmoon Destroyer's Drape,43
Notlox,Cloak of the Illidari Council,29
Notlox,Rising Tide,29
Notlox,Nether Shadow Tunic,17
Notlox,Tide-Stomper's Greaves,18
Rafael,Choker of Endless Nightmares,98
Rafael,Leggings of Devastation,106
Rafael,Cursed Vision of Sargeras,80
Rafael,Golden Links of Restoration,37
Rafael,Cuffs of Devastation,26
Rafael,Belt of Seething Fury,35
Rafael,Bow of the Inferno,27
Rafael,Chronicle of Dark Secrets,17
Rafael,Fists of Mukoa,40
Rafael,Pillager's Gauntlets,34
Sandwitchy,Choker of Endless Nightmares,86
Sandwitchy,Leggings of Devastation,113
Sandwitchy,Cursed Vision of Sargeras,112
Sandwitchy,Stillwater Boots,31
Sandwitchy,Mail of Fevered Pursuit,29
Sandwitchy,Idol of the White Stag,13
Sandwitchy,Girdle of the Lightbearer,24
Sandwitchy,Nethervoid Cloak,31
Sandwitchy,Claw of Molten Fury,15
Sandwitchy,Shroud of the Highborne,46
Shoreski,Choker of Endless Nightmares,113
Shoreski,Leggings of Devastation,137
Shoreski,Spiritwalker Gauntlets,12
Shoreski,Swiftsteel Bludgeon,34
Shoreski,Flashfire Girdle,43
Shoreski,Insidious Bands,43
Shoreski,Blind-Seers Icon,52
Shoreski,Hellfire-Encased Pendant,43
Shoreski,Claw of Molten Fury,23
Kayzoh,Choker of Endless Nightmares,121
Kayzoh,Leggings of Devastation,75
Kayzoh,Cursed Vision of Sargeras,131
Kayzoh,Spiritwalker Gauntlets,50
Kayzoh,Legionkiller,33
Kayzoh,Unstoppable Aggressor's Ring,32
Kayzoh,Elunite Empowered Bracers,32
Kayzoh,Eternium Shell Bracers,26
Mdz,Band of Devastation,116
Mdz,Madness of the Betrayer,141
Mdz,Girdle of the Lightbearer,50
Mdz,Girdle of Stability,18
Mdz,Crystal Spire of Karabor,43
Mdz,Blood-Cursed Shoulderpads,44
Mdz,Fist of Molten Fury,35
Mdz,Messenger of Fate,29
Mdz,Belt of the Crescent Moon,24
Varyinn,Band of Devastation,148
Varyinn,Madness of the Betrayer,154
Varyinn,Torch of the Damned,46
Varyinn,The Skull of Gul'dan,36
Varyinn,Boots of Oceanic Fury,75
Varyinn,Belt of the Crescent Moon,41
Vandalf,Band of Devastation,142
Vandalf,Madness of the Betrayer,195
Vandalf,Gauntlets of Enforcement,40
Vandalf,Syphon of the Nathrezim,69
Vandalf,Pendant of Titans,15
Vandalf,Bastion of Light,39
