type,raid_group_name,member_name,character_name,character_class,character_is_alt,character_inactive_at,character_note,sort_order,item_name,item_id,is_offspec,note,received_at,import_id,item_note,item_prio_note,officer_note,item_tier,item_tier_label,created_at,updated_at,instance_name,source_name
wishlist,Nordolo,,Legolush,Hunter,,,,4,Black Bow of the Betrayer,1,,65,,,,,,,,,,,
wishlist,Nordolo,,Legolush,Hunter,,,,5,Bow of the Inferno,1,,43,,,,,,,,,,,
wishlist,Nordolo,,Legolush,Hunter,,,,6,Bristleblitz Striker,1,,21,,,,,,,,,,,
wishlist,Nordolo,,Quivering,Hunter,,,,1,Madness of the Betrayer,1,,135,,,,,,,,,,,
wishlist,Nordolo,,Quivering,Hunter,,,,2,Black Bow of the Betrayer,1,,92,,,,,,,,,,,
wishlist,Nordolo,,Quivering,Hunter,,,,3,Bow of the Inferno,1,,78,,,,,,,,,,,
wishlist,Nordolo,,Quivering,Hunter,,,,4,Bristleblitz Striker,1,,65,,,,,,,,,,,
wishlist,Nordolo,,Quivering,Hunter,,,,5,Rifle of the Stoic Guardian,1,,52,,,,,,,,,,,
wishlist,Nordolo,,Quivering,Hunter,,,,6,Legionkiller,1,,39,,,,,,,,,,,
wishlist,Nordolo,,Quivering,Hunter,,,,7,Wraps of Precise Flight,1,,26,,,,,,,,,,,
wishlist,Nordolo,,Quivering,Hunter,,,,8,Tracker's Blade,1,,13,,,,,,,,,,,
wishlist,Nordolo,,Petpuller,Hunter,,,,1,Bow of the Inferno,1,,,,,,,,,,,,,
wishlist,Nordolo,,Petpuller,Hunter,,,,2,Bristleblitz Striker,1,,,,,,,,,,,,,
wishlist,Nordolo,,Petpuller,Hunter,,,,3,Rifle of the Stoic Guardian,1,,,,,,,,,,,,,
wishlist,Nordolo,,Petpuller,Hunter,,,,4,Legionkiller,1,,,,,,,,,,,,,
wishlist,Nordolo,,Petpuller,Hunter,,,,5,Wraps of Precise Flight,1,,,,,,,,,,,,,
wishlist,Nordolo,,Petpuller,Hunter,,,,6,Tracker's Blade,1,,,,,,,,,,,,,
wishlist,Nordolo,,Petpuller,Hunter,,,,7,Valestalker Girdle,1,,,,,,,,,,,,,
wishlist,Nordolo,,Pyrella,Mage,,,,1,Choker of Endless Nightmares,1,,177,,,,,,,,,,,
wishlist,Nordolo,,Pyrella,Mage,,,,2,Leggings of Devastation,1,,108,,,,,,,,,,,
wishlist,Nordolo,,Pyrella,Mage,,,,3,Zhar'doom Greatstaff of the Devourer,1,,86,,,,,,,,,,,
wishlist,Nordolo,,Pyrella,Mage,,,,4,Tempest of Chaos,1,,65,,,,,,,,,,,
wishlist,Nordolo,,Pyrella,Mage,,,,5,Robes of Rhonin,1,,43,,,,,,,,,,,
wishlist,Nordolo,,Pyrella,Mage,,,,6,Wand of Prismatic Focus,1,,21,,,,,,,,,,,
wishlist,Nordolo,,Frostbyte,Mage,,,,1,Zhar'doom Greatstaff of the Devourer,1,,95,,,,,,,,,,,
wishlist,Nordolo,,Frostbyte,Mage,,,,2,Tempest of Chaos,1,,92,,,,,,,,,,,
wishlist,Nordolo,,Frostbyte,Mage,,,,3,Robes of Rhonin,1,,78,,,,,,,,,,,
wishlist,Nordolo,,Frostbyte,Mage,,,,4,Wand of Prismatic Focus,1,,65,,,,,,,,,,,
wishlist,Nordolo,,Frostbyte,Mage,,,,5,Chronicle of Dark Secrets,1,,52,,,,,,,,,,,
wishlist,Nordolo,,Frostbyte,Mage,,,,6,Cowl of Benevolence,1,,39,,,,,,,,,,,
wishlist,Nordolo,,Frostbyte,Mage,,,,7,Robe of the Shadow Council,1,,26,,,,,,,,,,,
wishlist,Nordolo,,Frostbyte,Mage,,,,8,Antonidas's Aegis of Rapt Concentration,1,,13,,,,,,,,,,,
wishlist,Nordolo,,Voidlord,Warlock,,,,1,The Skull of Gul'dan,1,,50,,,,,,,,,,,
wishlist,Nordolo,,Voidlord,Warlock,,,,2,Robes of Rhonin,1,,135,,,,,,,,,,,
wishlist,Nordolo,,Voidlord,Warlock,,,,3,Wand of Prismatic Focus,1,,90,,,,,,,,,,,
wishlist,Nordolo,,Voidlord,Warlock,,,,4,Chronicle of Dark Secrets,1,,75,,,,,,,,,,,
wishlist,Nordolo,,Voidlord,Warlock,,,,5,Cowl of Benevolence,1,,60,,,,,,,,,,,
wishlist,Nordolo,,Voidlord,Warlock,,,,6,Robe of the Shadow Council,1,,45,,,,,,,,,,,
wishlist,Nordolo,,Voidlord,Warlock,,,,7,Antonidas's Aegis of Rapt Concentration,1,,30,,,,,,,,,,,
wishlist,Nordolo,,Voidlord,Warlock,,,,8,Hatefury Mantle,1,,15,,,,,,,,,,,
wishlist,Nordolo,,Dotsmagee,Warlock,,,,1,Chronicle of Dark Secrets,1,,287,,,,,,,,,,,
wishlist,Nordolo,,Dotsmagee,Warlock,,,,2,Cowl of Benevolence,1,,108,,,,,,,,,,,
wishlist,Nordolo,,Dotsmagee,Warlock,,,,3,Robe of the Shadow Council,1,,86,,,,,,,,,,,
wishlist,Nordolo,,Dotsmagee,Warlock,,,,4,Antonidas's Aegis of Rapt Concentration,1,,65,,,,,,,,,,,
wishlist,Nordolo,,Dotsmagee,Warlock,,,,5,Hatefury Mantle,1,,43,,,,,,,,,,,
wishlist,Nordolo,,Dotsmagee,Warlock,,,,6,Anetheron's Noose,1,,21,,,,,,,,,,,
wishlist,Nordolo,,Shadowmind,Priest,,,,1,Robe of the Shadow Council,1,,135,,,,,,,,,,,
wishlist,Nordolo,,Shadowmind,Priest,,,,2,Antonidas's Aegis of Rapt Concentration,1,,92,,,,,,,,,,,
wishlist,Nordolo,,Shadowmind,Priest,,,,3,Hatefury Mantle,1,,78,,,,,,,,,,,
wishlist,Nordolo,,Shadowmind,Priest,,,,4,Anetheron's Noose,1,,65,,,,,,,,,,,
wishlist,Nordolo,,Shadowmind,Priest,,,,5,Blood-Cursed Shoulderpads,1,,52,,,,,,,,,,,
wishlist,Nordolo,,Shadowmind,Priest,,,,6,Nethervoid Cloak,1,,39,,,,,,,,,,,
wishlist,Nordolo,,Shadowmind,Priest,,,,7,Amice of Brilliant Light,1,,really want this,,,,,,,,,,,
wishlist,Nordolo,,Shadowmind,Priest,,,,8,Choker of Endless Nightmares,1,,13,,,,,,,,,,,
wishlist,Nordolo,,Holymoley,Priest,,,,1,Staff of Immaculate Recovery,1,,135,,,,,,,,,,,
wishlist,Nordolo,,Holymoley,Priest,,,,2,Blessed Band of Karabor,1,,92,,,,,,,,,,,
wishlist,Nordolo,,Holymoley,Priest,,,,3,Ring of Calming Waves,1,,78,,,,,,,,,,,
wishlist,Nordolo,,Holymoley,Priest,,,,4,Gloves of Unfailing Faith,1,,65,,,,,,,,,,,
wishlist,Nordolo,,Holymoley,Priest,,,,5,Golden Links of Restoration,1,,52,,,,,,,,,,,
wishlist,Nordolo,,Holymoley,Priest,,,,6,Archbishop's Slippers,1,,39,,,,,,,,,,,
wishlist,Nordolo,,Holymoley,Priest,,,,7,Nadina's Pendant of Purity,1,,26,,,,,,,,,,,
wishlist,Nordolo,,Holymoley,Priest,,,,8,The Wavemender's Mantle,1,,13,,,,,,,,,,,
wishlist,Nordolo,,Mendylou,Priest,,,,1,Ring of Calming Waves,1,,,,,,,,,,,,,
wishlist,Nordolo,,Mendylou,Priest,,,,2,Gloves of Unfailing Faith,1,,,,,,,,,,,,,
wishlist,Nordolo,,Mendylou,Priest,,,,3,Golden Links of Restoration,1,,,,,,,,,,,,,
wishlist,Nordolo,,Mendylou,Priest,,,,4,Archbishop's Slippers,1,,,,,,,,,,,,,
wishlist,Nordolo,,Mendylou,Priest,,,,5,Nadina's Pendant of Purity,1,,,,,,,,,,,,,
wishlist,Nordolo,,Mendylou,Priest,,,,6,The Wavemender's Mantle,1,,,,,,,,,,,,,
wishlist,Nordolo,,Mendylou,Priest,,,,7,Naaru-Blessed Life Rod,1,,,,,,,,,,,,,
wishlist,Nordolo,,Zappurah,Shaman,,,,1,Leggings of Devastation,1,,152,2026-07-15 20:00:00,,,,,,,,,,
wishlist,Nordolo,,Zappurah,Shaman,,,,2,Zhar'doom Greatstaff of the Devourer,1,,100,,,,,,,,,,,
wishlist,Nordolo,,Zappurah,Shaman,,,,3,Tempest of Chaos,1,,83,,,,,,,,,,,
wishlist,Nordolo,,Zappurah,Shaman,,,,4,Robes of Rhonin,1,,66,,,,,,,,,,,
wishlist,Nordolo,,Zappurah,Shaman,,,,5,Wand of Prismatic Focus,1,,50,,,,,,,,,,,
wishlist,Nordolo,,Zappurah,Shaman,,,,6,Chronicle of Dark Secrets,1,,33,,,,,,,,,,,
wishlist,Nordolo,,Zappurah,Shaman,,,,7,Cowl of Benevolence,1,,16,,,,,,,,,,,
wishlist,Nordolo,,Chainmend,Shaman,,,,1,Golden Links of Restoration,1,,102,,,,,,,,,,,
wishlist,Nordolo,,Chainmend,Shaman,,,,2,Archbishop's Slippers,1,,108,,,,,,,,,,,
wishlist,Nordolo,,Chainmend,Shaman,,,,3,Nadina's Pendant of Purity,1,,86,,,,,,,,,,,
wishlist,Nordolo,,Chainmend,Shaman,,,,4,The Wavemender's Mantle,1,,65,,,,,,,,,,,
wishlist,Nordolo,,Chainmend,Shaman,,,,5,Naaru-Blessed Life Rod,1,,43,,,,,,,,,,,
wishlist,Nordolo,,Chainmend,Shaman,,,,6,Touch of Inspiration,1,,21,,,,,,,,,,,
wishlist,Nordolo,,Hexadecimal,Shaman,,,,1,Blade of Savagery,1,,152,,,,,,,,,,,
wishlist,Nordolo,,Hexadecimal,Shaman,,,,2,Fists of Mukoa,1,,100,,,,,,,,,,,
wishlist,Nordolo,,Hexadecimal,Shaman,,,,3,Waistwrap of Infinity,1,,83,,,,,,,,,,,
wishlist,Nordolo,,Hexadecimal,Shaman,,,,4,Nether Shadow Tunic,1,,66,,,,,,,,,,,
wishlist,Nordolo,,Hexadecimal,Shaman,,,,5,Shadowmaster's Boots,1,,50,,,,,,,,,,,
wishlist,Nordolo,,Hexadecimal,Shaman,,,,6,Girdle of Lordaeron's Fallen,1,,33,,,,,,,,,,,
wishlist,Nordolo,,Hexadecimal,Shaman,,,,7,Swiftsteel Bludgeon,1,,16,,,,,,,,,,,
wishlist,Nordolo,,Owlcapone,Druid,,,,1,Pauldrons of the Forgotten Vanquisher,1,,177,,,,,,,,,,,
wishlist,Nordolo,,Owlcapone,Druid,,,,2,Robes of Rhonin,1,,108,,,,,,,,,,,
wishlist,Nordolo,,Owlcapone,Druid,,,,3,Wand of Prismatic Focus,1,,86,,,,,,,,,,,
wishlist,Nordolo,,Owlcapone,Druid,,,,4,Chronicle of Dark Secrets,1,,65,,,,,,,,,,,
wishlist,Nordolo,,Owlcapone,Druid,,,,5,Cowl of Benevolence,1,,43,,,,,,,,,,,
wishlist,Nordolo,,Owlcapone,Druid,,,,6,Robe of the Shadow Council,1,,21,,,,,,,,,,,
wishlist,Nordolo,,Treebeard,Druid,,,,1,Apostle of Argus,1,,152,,,,,,,,,,,
wishlist,Nordolo,,Treebeard,Druid,,,,2,Staff of Immaculate Recovery,1,,100,,,,,,,,,,,
wishlist,Nordolo,,Treebeard,Druid,,,,3,Blessed Band of Karabor,1,,83,,,,,,,,,,,
wishlist,Nordolo,,Treebeard,Druid,,,,4,Ring of Calming Waves,1,,66,,,,,,,,,,,
wishlist,Nordolo,,Treebeard,Druid,,,,5,Gloves of Unfailing Faith,1,,50,,,,,,,,,,,
wishlist,Nordolo,,Treebeard,Druid,,,,6,Golden Links of Restoration,1,,33,,,,,,,,,,,
wishlist,Nordolo,,Treebeard,Druid,,,,7,Archbishop's Slippers,1,,16,,,,,,,,,,,
wishlist,Nordolo,,Bonkers,Druid,,,,1,Fists of Mukoa,1,,BiS,,,,,,,,,,,
wishlist,Nordolo,,Bonkers,Druid,,,,2,Waistwrap of Infinity,1,,big upgrade,,,,,,,,,,,
wishlist,Nordolo,,Bonkers,Druid,,,,3,Nether Shadow Tunic,1,,only if no one else needs,,,,,,,,,,,
wishlist,Nordolo,,Bonkers,Druid,,,,4,Shadowmaster's Boots,1,,swap for 4pc first,,,,,,,,,,,
wishlist,Nordolo,,Bonkers,Druid,,,,5,Girdle of Lordaeron's Fallen,1,,second prio after weapon,,,,,,,,,,,
wishlist,Nordolo,,Bonkers,Druid,,,,6,Swiftsteel Bludgeon,1,,BiS,,,,,,,,,,,
wishlist,Nordolo,,Bonkers,Druid,,,,7,Furious Shackles,1,,big upgrade,,,,,,,,,,,
wishlist,Nordolo,,Bonkers,Druid,,,,8,Band of Devastation,1,,only if no one else needs,,,,,,,,,,,
received,Nordolo,,Spits,Paladin,,,,,Girdle of the Lightbearer,1,,,,,,,,,,,,,
received,Nordolo,,Pyrella,Mage,,,,,Heart of Darkness,1,,,,,,,,,,,,,
received,Nordolo,,Chainmend,Shaman,,,,,Choker of Serrated Blades,1,,,,,,,,,,,,,
